-4.939777960768678255e+00 -2.254344872577755399e-01 -9.742583291688214908e-01
-4.934777960768677474e+00 -2.205603979837338080e-01 -9.753733187048213571e-01
-4.929777960768676692e+00 -2.156807947112299728e-01 -9.764639239586541120e-01
-4.924777960768675911e+00 -2.107957994300917182e-01 -9.775301176652454460e-01
-4.919777960768675129e+00 -2.059055342649466491e-01 -9.785718731698080930e-01
-4.914777960768674347e+00 -2.010101214721691787e-01 -9.795891644285086297e-01
-4.909777960768673566e+00 -1.961096834368241948e-01 -9.805819660091188439e-01
-4.904777960768672784e+00 -1.912043426696073134e-01 -9.815502530916506707e-01
-4.899777960768672003e+00 -1.862942218037822451e-01 -9.824940014689774737e-01
-4.894777960768671221e+00 -1.813794435921148862e-01 -9.834131875474392270e-01
-4.889777960768670440e+00 -1.764601309038045518e-01 -9.843077883474316003e-01
-4.884777960768669658e+00 -1.715364067214122656e-01 -9.851777815039812758e-01
-4.879777960768668876e+00 -1.666083941377861366e-01 -9.860231452673046126e-01
-4.874777960768668095e+00 -1.616762163529840424e-01 -9.868438585033516564e-01
-4.869777960768667313e+00 -1.567399966711937875e-01 -9.876399006943341607e-01
-4.864777960768666532e+00 -1.517998584976502641e-01 -9.884112519392387330e-01
-4.859777960768665750e+00 -1.468559253355505301e-01 -9.891578929543246579e-01
-4.854777960768664968e+00 -1.419083207829661408e-01 -9.898798050736052900e-01
-4.849777960768664187e+00 -1.369571685297532593e-01 -9.905769702493152362e-01
-4.844777960768663405e+00 -1.320025923544602964e-01 -9.912493710523614387e-01
-4.839777960768662624e+00 -1.270447161212335807e-01 -9.918969906727589381e-01
-4.834777960768661842e+00 -1.220836637767207800e-01 -9.925198129200507591e-01
-4.829777960768661060e+00 -1.171195593469720464e-01 -9.931178222237133646e-01
-4.824777960768660279e+00 -1.121525269343396219e-01 -9.936910036335451224e-01
-4.819777960768659497e+00 -1.071826907143751118e-01 -9.942393428200407834e-01
-4.814777960768658716e+00 -1.022101749327251619e-01 -9.947628260747491957e-01
-4.809777960768657934e+00 -9.723510390202533271e-02 -9.952614403106162522e-01
-4.804777960768657152e+00 -9.225760199879229351e-02 -9.957351730623119623e-01
-4.799777960768656371e+00 -8.727779366031435115e-02 -9.961840124865423141e-01
-4.794777960768655589e+00 -8.229580338154060537e-02 -9.966079473623451479e-01
-4.789777960768654808e+00 -7.731175571196856333e-02 -9.970069670913703774e-01
-4.784777960768654026e+00 -7.232577525253038042e-02 -9.973810616981457766e-01
-4.779777960768653244e+00 -6.733798665247783810e-02 -9.977302218303255588e-01
-4.774777960768652463e+00 -6.234851460626617686e-02 -9.980544387589247446e-01
-4.769777960768651681e+00 -5.735748385043666631e-02 -9.983537043785368770e-01
-4.764777960768650900e+00 -5.236501916049826622e-02 -9.986280112075369697e-01
-4.759777960768650118e+00 -4.737124534780819129e-02 -9.988773523882688021e-01
-4.754777960768649336e+00 -4.237628725645167099e-02 -9.991017216872157825e-01
-4.749777960768648555e+00 -3.738026976012084196e-02 -9.993011134951569341e-01
-4.744777960768647773e+00 -3.238331775899289111e-02 -9.994755228273076719e-01
-4.739777960768646992e+00 -2.738555617660759153e-02 -9.996249453234437032e-01
-4.734777960768646210e+00 -2.238710995674421389e-02 -9.997493772480103846e-01
-4.729777960768645428e+00 -1.738810406029790701e-02 -9.998488154902160918e-01
-4.724777960768644647e+00 -1.238866346215572456e-02 -9.999232575641099352e-01
-4.719777960768643865e+00 -7.388913148072230250e-03 -9.999727016086440434e-01
-4.714777960768643084e+00 -2.388978111544873099e-03 -9.999971463877197486e-01
-4.709777960768642302e+00 2.611016649310847135e-03 -9.999965912902188947e-01
-4.704777960768641520e+00 7.610946134886324710e-03 -9.999710363300188254e-01
-4.699777960768640739e+00 1.261068534720483254e-02 -9.999204821459923842e-01
-4.694777960768639957e+00 1.761010929304646783e-02 -9.998449300019913721e-01
-4.689777960768639176e+00 2.260909298707296927e-02 -9.997443817868154614e-01
-4.684777960768638394e+00 2.760751145495234787e-02 -9.996188400141649000e-01
-4.679777960768637612e+00 3.260523973648323665e-02 -9.994683078225774508e-01
-4.674777960768636831e+00 3.760215288871891076e-02 -9.992927889753500104e-01
-4.669777960768636049e+00 4.259812598909080983e-02 -9.990922878604445723e-01
-4.664777960768635268e+00 4.759303413853162995e-02 -9.988668094903787598e-01
-4.659777960768634486e+00 5.258675246459778435e-02 -9.986163595020998152e-01
-4.654777960768633704e+00 5.757915612459121868e-02 -9.983409441568446008e-01
-4.649777960768632923e+00 6.257012030868044916e-02 -9.980405703399823913e-01
-4.644777960768632141e+00 6.755952024302082359e-02 -9.977152455608427895e-01
-4.639777960768631360e+00 7.254723119287383171e-02 -9.973649779525285419e-01
-4.634777960768630578e+00 7.753312846572553430e-02 -9.969897762717114809e-01
-4.629777960768629796e+00 8.251708741440376416e-02 -9.965896498984141427e-01
-4.624777960768629015e+00 8.749898344019438334e-02 -9.961646088357749562e-01
-4.619777960768628233e+00 9.247869199595624978e-02 -9.957146637097984421e-01
-4.614777960768627452e+00 9.745608858923479612e-02 -9.952398257690893146e-01
-4.609777960768626670e+00 1.024310487853744567e-01 -9.947401068845712624e-01
-4.604777960768625888e+00 1.074034482106294291e-01 -9.942155195491904074e-01
-4.599777960768625107e+00 1.123731625552730484e-01 -9.936660768776028885e-01
-4.594777960768624325e+00 1.173400675767055507e-01 -9.930917926058467904e-01
-4.589777960768623544e+00 1.223040391025601026e-01 -9.924926810909989738e-01
-4.584777960768622762e+00 1.272649530338070822e-01 -9.918687573108162514e-01
-4.579777960768621980e+00 1.322226853478566111e-01 -9.912200368633604652e-01
-4.574777960768621199e+00 1.371771121016590045e-01 -9.905465359666091318e-01
-4.569777960768620417e+00 1.421281094348035012e-01 -9.898482714580495445e-01
-4.564777960768619636e+00 1.470755535726146201e-01 -9.891252607942579989e-01
-4.559777960768618854e+00 1.520193208292466014e-01 -9.883775220504635861e-01
-4.554777960768618073e+00 1.569592876107755164e-01 -9.876050739200957773e-01
-4.549777960768617291e+00 1.618953304182891295e-01 -9.868079357143176855e-01
-4.544777960768616509e+00 1.668273258509743173e-01 -9.859861273615430077e-01
-4.539777960768615728e+00 1.717551506092021563e-01 -9.851396694069375348e-01
-4.534777960768614946e+00 1.766786814976103182e-01 -9.842685830119063395e-01
-4.529777960768614165e+00 1.815977954281830509e-01 -9.833728899535637558e-01
-4.524777960768613383e+00 1.865123694233283003e-01 -9.824526126241895918e-01
-4.519777960768612601e+00 1.914222806189521398e-01 -9.815077740306691334e-01
-4.514777960768611820e+00 1.963274062675303966e-01 -9.805383977939181595e-01
-4.509777960768611038e+00 2.012276237411773361e-01 -9.795445081482919703e-01
-4.504777960768610257e+00 2.061228105347113482e-01 -9.785261299409798719e-01
-4.499777960768609475e+00 2.110128442687175532e-01 -9.774832886313842284e-01
-4.494777960768608693e+00 2.158976026926072711e-01 -9.764160102904833050e-01
-4.489777960768607912e+00 2.207769636876743546e-01 -9.753243216001800109e-01
-4.484777960768607130e+00 2.256508052701479972e-01 -9.742082498526347667e-01
-4.479777960768606349e+00 2.305190055942425431e-01 -9.730678229495832721e-01
-4.474777960768605567e+00 2.353814429552034126e-01 -9.719030694016386196e-01
-4.469777960768604785e+00 2.402379957923498344e-01 -9.707140183275787537e-01
-4.464777960768604004e+00 2.450885426921138588e-01 -9.695006994536187195e-01
-4.459777960768603222e+00 2.499329623910755416e-01 -9.682631431126671462e-01
-4.454777960768602441e+00 2.547711337789947961e-01 -9.670013802435679651e-01
-4.449777960768601659e+00 2.596029359018389160e-01 -9.657154423903273610e-01
-4.444777960768600877e+00 2.644282479648064621e-01 -9.644053617013246260e-01
-4.439777960768600096e+00 2.692469493353471521e-01 -9.630711709285088018e-01
-4.434777960768599314e+00 2.740589195461777261e-01 -9.617129034265796683e-01
-4.429777960768598533e+00 2.788640382982935928e-01 -9.603305931521539662e-01
-4.424777960768597751e+00 2.836621854639760909e-01 -9.589242746629166314e-01
-4.419777960768596969e+00 2.884532410897960863e-01 -9.574939831167567084e-01
-4.414777960768596188e+00 2.932370853996124072e-01 -9.560397542708882757e-01
-4.409777960768595406e+00 2.980135987975665035e-01 -9.545616244809567164e-01
-4.404777960768594625e+00 3.027826618710721673e-01 -9.530596307001298895e-01
-4.399777960768593843e+00 3.075441553938009775e-01 -9.515338104781739803e-01
-4.394777960768593061e+00 3.122979603286628603e-01 -9.499842019605152510e-01
-4.389777960768592280e+00 3.170439578307819861e-01 -9.484108438872856928e-01
-4.384777960768591498e+00 3.217820292504680602e-01 -9.468137755923552445e-01
-4.379777960768590717e+00 3.265120561361823381e-01 -9.451930370023482464e-01
-4.374777960768589935e+00 3.312339202374990355e-01 -9.435486686356449049e-01
-4.369777960768589153e+00 3.359475035080615735e-01 -9.418807116013688807e-01
-4.364777960768588372e+00 3.406526881085336078e-01 -9.401892075983590003e-01
-4.359777960768587590e+00 3.453493564095452828e-01 -9.384741989141272001e-01
-4.354777960768586809e+00 3.500373909946336015e-01 -9.367357284238014836e-01
-4.349777960768586027e+00 3.547166746631781886e-01 -9.349738395890534459e-01
-4.344777960768585245e+00 3.593870904333310023e-01 -9.331885764570121422e-01
-4.339777960768584464e+00 3.640485215449410505e-01 -9.313799836591629688e-01
-4.334777960768583682e+00 3.687008514624732780e-01 -9.295481064102315560e-01
-4.329777960768582901e+00 3.733439638779221248e-01 -9.276929905070538940e-01
-4.324777960768582119e+00 3.779777427137189783e-01 -9.258146823274308046e-01
-4.319777960768581337e+00 3.826020721256342960e-01 -9.239132288289690909e-01
-4.314777960768580556e+00 3.872168365056736783e-01 -9.219886775479069208e-01
-4.309777960768579774e+00 3.918219204849679449e-01 -9.200410765979263328e-01
-4.304777960768578993e+00 3.964172089366574392e-01 -9.180704746689496432e-01
-4.299777960768578211e+00 4.010025869787702812e-01 -9.160769210259223083e-01
-4.294777960768577429e+00 4.055779399770941263e-01 -9.140604655075815765e-01
-4.289777960768576648e+00 4.101431535480423718e-01 -9.120211585252103736e-01
-4.284777960768575866e+00 4.146981135615135372e-01 -9.099590510613771999e-01
-4.279777960768575085e+00 4.192427061437444813e-01 -9.078741946686610387e-01
-4.274777960768574303e+00 4.237768176801574027e-01 -9.057666414683632761e-01
-4.269777960768573521e+00 4.283003348182000125e-01 -9.036364441492041877e-01
-4.264777960768572740e+00 4.328131444701794339e-01 -9.014836559660056592e-01
-4.259777960768571958e+00 4.373151338160894408e-01 -8.993083307383601399e-01
-4.254777960768571177e+00 4.418061903064308127e-01 -8.971105228492851635e-01
-4.249777960768570395e+00 4.462862016650253061e-01 -8.948902872438634359e-01
-4.244777960768569613e+00 4.507550558918221872e-01 -8.926476794278693783e-01
-4.239777960768568832e+00 4.552126412656985477e-01 -8.903827554663816812e-01
-4.234777960768568050e+00 4.596588463472522923e-01 -8.880955719823813155e-01
-4.229777960768567269e+00 4.640935599815878554e-01 -8.857861861553364413e-01
-4.224777960768566487e+00 4.685166713010954220e-01 -8.834546557197722194e-01
-4.219777960768565706e+00 4.729280697282223223e-01 -8.811010389638282980e-01
-4.214777960768564924e+00 4.773276449782376529e-01 -8.787253947278008681e-01
-4.209777960768564142e+00 4.817152870619894056e-01 -8.763277824026721730e-01
-4.204777960768563361e+00 4.860908862886538229e-01 -8.739082619286254738e-01
-4.199777960768562579e+00 4.904543332684782597e-01 -8.714668937935464710e-01
-4.194777960768561798e+00 4.948055189155154965e-01 -8.690037390315115129e-01
-4.189777960768561016e+00 4.991443344503508905e-01 -8.665188592212613727e-01
-4.184777960768560234e+00 5.034706714028220897e-01 -8.640123164846618131e-01
-4.179777960768559453e+00 5.077844216147306966e-01 -8.614841734851508281e-01
-4.174777960768558671e+00 5.120854772425459389e-01 -8.589344934261715636e-01
-4.169777960768557890e+00 5.163737307601012905e-01 -8.563633400495928027e-01
-4.164777960768557108e+00 5.206490749612819879e-01 -8.537707776341150190e-01
-4.159777960768556326e+00 5.249114029627057754e-01 -8.511568709936634392e-01
-4.154777960768555545e+00 5.291606082063946559e-01 -8.485216854757682281e-01
-4.149777960768554763e+00 5.333965844624387609e-01 -8.458652869599297963e-01
-4.144777960768553982e+00 5.376192258316523365e-01 -8.431877418559728943e-01
-4.139777960768553200e+00 5.418284267482211813e-01 -8.404891171023854968e-01
-4.134777960768552418e+00 5.460240819823414249e-01 -8.377694801646460299e-01
-4.129777960768551637e+00 5.502060866428508668e-01 -8.350288990335362760e-01
-4.124777960768550855e+00 5.543743361798507685e-01 -8.322674422234416225e-01
-4.119777960768550074e+00 5.585287263873198738e-01 -8.294851787706386537e-01
-4.114777960768549292e+00 5.626691534057192134e-01 -8.266821782315687539e-01
-4.109777960768548510e+00 5.667955137245891395e-01 -8.238585106810993874e-01
-4.104777960768547729e+00 5.709077041851364775e-01 -8.210142467107721664e-01
-4.099777960768546947e+00 5.750056219828139081e-01 -8.181494574270383735e-01
-4.094777960768546166e+00 5.790891646698900219e-01 -8.152642144494808285e-01
-4.089777960768545384e+00 5.831582301580102712e-01 -8.123585899090235429e-01
-4.084777960768544602e+00 5.872127167207492615e-01 -8.094326564461289397e-01
-4.079777960768543821e+00 5.912525229961542728e-01 -8.064864872089810843e-01
-4.074777960768543039e+00 5.952775479892786770e-01 -8.035201558516575915e-01
-4.069777960768542258e+00 5.992876910747074737e-01 -8.005337365322875431e-01
-4.064777960768541476e+00 6.032828519990721672e-01 -7.975273039111987483e-01
-4.059777960768540694e+00 6.072629308835578721e-01 -7.945009331490500148e-01
-4.054777960768539913e+00 6.112278282263997609e-01 -7.914546999049527631e-01
-4.049777960768539131e+00 6.151774449053707405e-01 -7.883886803345794281e-01
-4.044777960768538350e+00 6.191116821802594705e-01 -7.853029510882595376e-01
-4.039777960768537568e+00 6.230304416953391655e-01 -7.821975893090635790e-01
-4.034777960768536786e+00 6.269336254818258514e-01 -7.790726726308745409e-01
-4.029777960768536005e+00 6.308211359603282942e-01 -7.759282791764461340e-01
-4.024777960768535223e+00 6.346928759432869382e-01 -7.727644875554513515e-01
-4.019777960768534442e+00 6.385487486374039623e-01 -7.695813768625157092e-01
-4.014777960768533660e+00 6.423886576460626774e-01 -7.663790266752409375e-01
-4.009777960768532878e+00 6.462125069717380432e-01 -7.631575170522146845e-01
-4.004777960768532097e+00 6.500202010183959711e-01 -7.599169285310100053e-01
-3.999777960768531315e+00 6.538116445938835231e-01 -7.566573421261709731e-01
-3.994777960768530534e+00 6.575867429123090080e-01 -7.533788393271879658e-01
-3.989777960768529752e+00 6.613454015964108645e-01 -7.500815020964601842e-01
-3.984777960768528970e+00 6.650875266799182173e-01 -7.467654128672465141e-01
-3.979777960768528189e+00 6.688130246098982212e-01 -7.434306545416053957e-01
-3.974777960768527407e+00 6.725218022490963010e-01 -7.400773104883215936e-01
-3.969777960768526626e+00 6.762137668782661759e-01 -7.367054645408203095e-01
-3.964777960768525844e+00 6.798888261984832315e-01 -7.333152009950758554e-01
-3.959777960768525062e+00 6.835468883334562262e-01 -7.299066046075001202e-01
-3.954777960768524281e+00 6.871878618318222331e-01 -7.264797605928250412e-01
-3.949777960768523499e+00 6.908116556694334776e-01 -7.230347546219726418e-01
-3.944777960768522718e+00 6.944181792516326279e-01 -7.195716728199126333e-01
-3.939777960768521936e+00 6.980073424155180950e-01 -7.160906017635098042e-01
-3.934777960768521154e+00 7.015790554321977845e-01 -7.125916284793591959e-01
-3.929777960768520373e+00 7.051332290090320809e-01 -7.090748404416108430e-01
-3.924777960768519591e+00 7.086697742918668386e-01 -7.055403255697824116e-01
-3.919777960768518810e+00 7.121886028672541613e-01 -7.019881722265615132e-01
-3.914777960768518028e+00 7.156896267646629672e-01 -6.984184692155968044e-01
-3.909777960768517246e+00 7.191727584586784516e-01 -6.948313057792772085e-01
-3.904777960768516465e+00 7.226379108711888932e-01 -6.912267715965026982e-01
-3.899777960768515683e+00 7.260849973735643559e-01 -6.876049567804402018e-01
-3.894777960768514902e+00 7.295139317888232888e-01 -6.839659518762699619e-01
-3.889777960768514120e+00 7.329246283937826956e-01 -6.803098478589263420e-01
-3.884777960768513339e+00 7.363170019212054163e-01 -6.766367361308189832e-01
-3.879777960768512557e+00 7.396909675619298685e-01 -6.729467085195498521e-01
-3.874777960768511775e+00 7.430464409669907955e-01 -6.692398572756169672e-01
-3.869777960768510994e+00 7.463833382497279123e-01 -6.655162750701084651e-01
-3.864777960768510212e+00 7.497015759878828955e-01 -6.617760549923854541e-01
-3.859777960768509431e+00 7.530010712256849370e-01 -6.580192905477550980e-01
-3.854777960768508649e+00 7.562817414759253065e-01 -6.542460756551328194e-01
-3.849777960768507867e+00 7.595435047220182589e-01 -6.504565046446945109e-01
-3.844777960768507086e+00 7.627862794200527263e-01 -6.466506722555178666e-01
-3.839777960768506304e+00 7.660099845008301322e-01 -6.428286736332147200e-01
-3.834777960768505523e+00 7.692145393718915480e-01 -6.389906043275508374e-01
-3.829777960768504741e+00 7.723998639195310822e-01 -6.351365602900606033e-01
-3.824777960768503959e+00 7.755658785108023867e-01 -6.312666378716424997e-01
-3.819777960768503178e+00 7.787125039955050676e-01 -6.273809338201555841e-01
-3.814777960768502396e+00 7.818396617081655453e-01 -6.234795452779996472e-01
-3.809777960768501615e+00 7.849472734700041476e-01 -6.195625697796846021e-01
-3.804777960768500833e+00 7.880352615908885472e-01 -6.156301052493938775e-01
-3.799777960768500051e+00 7.911035488712767627e-01 -6.116822499985359318e-01
-3.794777960768499270e+00 7.941520586041463936e-01 -6.077191027232865528e-01
-3.789777960768498488e+00 7.971807145769129743e-01 -6.037407625021210533e-01
-3.784777960768497707e+00 8.001894410733347840e-01 -5.997473287933376973e-01
-3.779777960768496925e+00 8.031781628754064428e-01 -5.957389014325714660e-01
-3.774777960768496143e+00 8.061468052652382976e-01 -5.917155806302973886e-01
-3.769777960768495362e+00 8.090952940269252602e-01 -5.876774669693259900e-01
-3.764777960768494580e+00 8.120235554484022122e-01 -5.836246614022883028e-01
-3.759777960768493799e+00 8.149315163232855319e-01 -5.795572652491128851e-01
-3.754777960768493017e+00 8.178191039527045181e-01 -5.754753801944922920e-01
-3.749777960768492235e+00 8.206862461471200465e-01 -5.713791082853386660e-01
-3.744777960768491454e+00 8.235328712281260177e-01 -5.672685519282369970e-01
-3.739777960768490672e+00 8.263589080302433665e-01 -5.631438138868825050e-01
-3.734777960768489891e+00 8.291642859026995271e-01 -5.590049972795113620e-01
-3.729777960768489109e+00 8.319489347111935773e-01 -5.548522055763229766e-01
-3.724777960768488327e+00 8.347127848396505012e-01 -5.506855425968937290e-01
-3.719777960768487546e+00 8.374557671919611312e-01 -5.465051125075810479e-01
-3.714777960768486764e+00 8.401778131937093219e-01 -5.423110198189194930e-01
-3.709777960768485983e+00 8.428788547938869113e-01 -5.381033693830077347e-01
-3.704777960768485201e+00 8.455588244665945830e-01 -5.338822663908876498e-01
-3.699777960768484419e+00 8.482176552127299596e-01 -5.296478163699140929e-01
-3.694777960768483638e+00 8.508552805616630410e-01 -5.254001251811171169e-01
-3.689777960768482856e+00 8.534716345728976528e-01 -5.211392990165548689e-01
-3.684777960768482075e+00 8.560666518377193501e-01 -5.168654443966601564e-01
-3.679777960768481293e+00 8.586402674808313318e-01 -5.125786681675763568e-01
-3.674777960768480511e+00 8.611924171619779189e-01 -5.082790774984839999e-01
-3.669777960768479730e+00 8.637230370775488275e-01 -5.039667798789273512e-01
-3.664777960768478948e+00 8.662320639621783336e-01 -4.996418831161220098e-01
-3.659777960768478167e+00 8.687194350903251205e-01 -4.953044953322617849e-01
-3.654777960768477385e+00 8.711850882778402472e-01 -4.909547249618153031e-01
-3.649777960768476603e+00 8.736289618835226811e-01 -4.865926807488152872e-01
-3.644777960768475822e+00 8.760509948106595113e-01 -4.822184717441399537e-01
-3.639777960768475040e+00 8.784511265085536147e-01 -4.778322073027864714e-01
-3.634777960768474259e+00 8.808292969740376677e-01 -4.734339970811375364e-01
-3.629777960768473477e+00 8.831854467529738351e-01 -4.690239510342195661e-01
-3.624777960768472695e+00 8.855195169417403589e-01 -4.646021794129540639e-01
-3.619777960768471914e+00 8.878314491887041582e-01 -4.601687927614012130e-01
-3.614777960768471132e+00 8.901211856956796620e-01 -4.557239019139960323e-01
-3.609777960768470351e+00 8.923886692193728765e-01 -4.512676179927789799e-01
-3.604777960768469569e+00 8.946338430728137947e-01 -4.468000524046164545e-01
-3.599777960768468787e+00 8.968566511267739294e-01 -4.423213168384133587e-01
-3.594777960768468006e+00 8.990570378111669703e-01 -4.378315232623273268e-01
-3.589777960768467224e+00 9.012349481164405596e-01 -4.333307839209634138e-01
-3.584777960768466443e+00 9.033903275949505263e-01 -4.288192113325707266e-01
-3.579777960768465661e+00 9.055231223623221304e-01 -4.242969182862290634e-01
-3.574777960768464879e+00 9.076332790987973187e-01 -4.197640178390290577e-01
-3.569777960768464098e+00 9.097207450505675475e-01 -4.152206233132457180e-01
-3.564777960768463316e+00 9.117854680310927273e-01 -4.106668482935055819e-01
-3.559777960768462535e+00 9.138273964224059576e-01 -4.061028066239470435e-01
-3.554777960768461753e+00 9.158464791764037161e-01 -4.015286124053740191e-01
-3.549777960768460972e+00 9.178426658161223939e-01 -3.969443799924038396e-01
-3.544777960768460190e+00 9.198159064369999527e-01 -3.923502239906079825e-01
-3.539777960768459408e+00 9.217661517081237044e-01 -3.877462592536468633e-01
-3.534777960768458627e+00 9.236933528734628807e-01 -3.831326008804006866e-01
-3.529777960768457845e+00 9.255974617530895454e-01 -3.785093642120865298e-01
-3.524777960768457064e+00 9.274784307443806330e-01 -3.738766648293806449e-01
-3.519777960768456282e+00 9.293362128232092179e-01 -3.692346185495271604e-01
-3.514777960768455500e+00 9.311707615451200182e-01 -3.645833414234408987e-01
-3.509777960768454719e+00 9.329820310464905786e-01 -3.599229497328077509e-01
-3.504777960768453937e+00 9.347699760456777973e-01 -3.552535599871772254e-01
-3.499777960768453156e+00 9.365345518441497985e-01 -3.505752889210497769e-01
-3.494777960768452374e+00 9.382757143276033718e-01 -3.458882534909584749e-01
-3.489777960768451592e+00 9.399934199670673118e-01 -3.411925708725448425e-01
-3.484777960768450811e+00 9.416876258199899929e-01 -3.364883584576298658e-01
-3.479777960768450029e+00 9.433582895313133987e-01 -3.317757338512788423e-01
-3.474777960768449248e+00 9.450053693345317196e-01 -3.270548148688615098e-01
-3.469777960768448466e+00 9.466288240527356290e-01 -3.223257195331065694e-01
-3.464777960768447684e+00 9.482286130996419038e-01 -3.175885660711506575e-01
-3.459777960768446903e+00 9.498046964806071690e-01 -3.128434729115852631e-01
-3.454777960768446121e+00 9.513570347936295413e-01 -3.080905586814901564e-01
-3.449777960768445340e+00 9.528855892303320640e-01 -3.033299422034739234e-01
-3.444777960768444558e+00 9.543903215769331538e-01 -2.985617424927015096e-01
-3.439777960768443776e+00 9.558711942152025021e-01 -2.937860787539168239e-01
-3.434777960768442995e+00 9.573281701234014340e-01 -2.890030703784646215e-01
-3.429777960768442213e+00 9.587612128772080577e-01 -2.842128369413051692e-01
-3.424777960768441432e+00 9.601702866506282019e-01 -2.794154981980249697e-01
-3.419777960768440650e+00 9.615553562168909218e-01 -2.746111740818426572e-01
-3.414777960768439868e+00 9.629163869493291283e-01 -2.697999847006110063e-01
-3.409777960768439087e+00 9.642533448222454506e-01 -2.649820503338138344e-01
-3.404777960768438305e+00 9.655661964117626672e-01 -2.601574914295595176e-01
-3.399777960768437524e+00 9.668549088966594818e-01 -2.553264286015692885e-01
-3.394777960768436742e+00 9.681194500591909780e-01 -2.504889826261618158e-01
-3.389777960768435960e+00 9.693597882858937531e-01 -2.456452744392354226e-01
-3.384777960768435179e+00 9.705758925683765082e-01 -2.407954251332429241e-01
-3.379777960768434397e+00 9.717677325040960934e-01 -2.359395559541626330e-01
-3.374777960768433616e+00 9.729352782971161240e-01 -2.310777882984715870e-01
-3.369777960768432834e+00 9.740785007588521616e-01 -2.262102437101087826e-01
-3.364777960768432052e+00 9.751973713088024631e-01 -2.213370438774349969e-01
-3.359777960768431271e+00 9.762918619752616323e-01 -2.164583106301922466e-01
-3.354777960768430489e+00 9.773619453960197268e-01 -2.115741659364575866e-01
-3.349777960768429708e+00 9.784075948190472660e-01 -2.066847318995939931e-01
-3.344777960768428926e+00 9.794287841031629194e-01 -2.017901307551977497e-01
-3.339777960768428144e+00 9.804254877186879824e-01 -1.968904848680425035e-01
-3.334777960768427363e+00 9.813976807480837561e-01 -1.919859167290202673e-01
-3.329777960768426581e+00 9.823453388865752700e-01 -1.870765489520790359e-01
-3.324777960768425800e+00 9.832684384427583524e-01 -1.821625042711575992e-01
-3.319777960768425018e+00 9.841669563391923781e-01 -1.772439055371165528e-01
-3.314777960768424236e+00 9.850408701129763633e-01 -1.723208757146689474e-01
-3.309777960768423455e+00 9.858901579163116269e-01 -1.673935378793044160e-01
-3.304777960768422673e+00 9.867147985170475755e-01 -1.624620152142099705e-01
-3.299777960768421892e+00 9.875147712992118354e-01 -1.575264310071971541e-01
-3.294777960768421110e+00 9.882900562635267283e-01 -1.525869086476136782e-01
-3.289777960768420328e+00 9.890406340279083164e-01 -1.476435716232612216e-01
-3.284777960768419547e+00 9.897664858279517919e-01 -1.426965435173079555e-01
-3.279777960768418765e+00 9.904675935173997692e-01 -1.377459480051988483e-01
-3.274777960768417984e+00 9.911439395685965881e-01 -1.327919088515638890e-01
-3.269777960768417202e+00 9.917955070729262967e-01 -1.278345499071238678e-01
-3.264777960768416420e+00 9.924222797412352026e-01 -1.228739951055941859e-01
-3.259777960768415639e+00 9.930242419042391022e-01 -1.179103684605865704e-01
-3.254777960768414857e+00 9.936013785129153009e-01 -1.129437940625086095e-01
-3.249777960768414076e+00 9.941536751388787563e-01 -1.079743960754615539e-01
-3.244777960768413294e+00 9.946811179747425680e-01 -1.030022987341358415e-01
-3.239777960768412512e+00 9.951836938344631456e-01 -9.802762634070780190e-02
-3.234777960768411731e+00 9.956613901536703892e-01 -9.305050326172595310e-02
-3.229777960768410949e+00 9.961141949899812165e-01 -8.807105392500849672e-02
-3.224777960768410168e+00 9.965420970232979903e-01 -8.308940281653037774e-02
-3.219777960768409386e+00 9.969450855560925140e-01 -7.810567447730942803e-02
-3.214777960768408605e+00 9.973231505136722630e-01 -7.311999350029453615e-02
-3.209777960768407823e+00 9.976762824444329603e-01 -6.813248452725047255e-02
-3.204777960768407041e+00 9.980044725200948319e-01 -6.314327224564178498e-02
-3.199777960768406260e+00 9.983077125359230974e-01 -5.815248138551567386e-02
-3.194777960768405478e+00 9.985859949109330280e-01 -5.316023671638368808e-02
-3.189777960768404697e+00 9.988393126880799056e-01 -4.816666304410256033e-02
-3.184777960768403915e+00 9.990676595344324395e-01 -4.317188520775400162e-02
-3.179777960768403133e+00 9.992710297413311960e-01 -3.817602807652378805e-02
-3.174777960768402352e+00 9.994494182245318159e-01 -3.317921654657998709e-02
-3.169777960768401570e+00 9.996028205243314702e-01 -2.818157553795017090e-02
-3.164777960768400789e+00 9.997312328056805475e-01 -2.318322999140101995e-02
-3.159777960768400007e+00 9.998346518582788001e-01 -1.818430486530865295e-02
-3.154777960768399225e+00 9.999130750966552794e-01 -1.318492513254130791e-02
-3.149777960768398444e+00 9.999665005602330625e-01 -8.185215777332810125e-03
-3.144777960768397662e+00 9.999949269133783236e-01 -3.185301792156191095e-03
-3.139777960768396881e+00 9.999983534454338630e-01 1.814691825399331569e-03
-3.134777960768396099e+00 9.999767800707364263e-01 6.814640075753733428e-03
-3.129777960768395317e+00 9.999302073286192583e-01 1.181441796046117133e-02
-3.124777960768394536e+00 9.998586363833985580e-01 1.681390048533492818e-02
-3.119777960768393754e+00 9.997620690243441688e-01 2.181296266357227870e-02
-3.114777960768392973e+00 9.996405076656351696e-01 2.681147951887912981e-02
-3.109777960768392191e+00 9.994939553462989235e-01 3.180932608859444316e-02
